State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Dadra and Nagar Haveli and Daman and Diu,1386,1386,0.0,2020,4,25,5,116
Delhi,35519,28693,2625.0,2020,4,25,5,116
Madhya Pradesh,25232,21716,2090.0,2020,4,26,6,117
Punjab,14317,10497,322.0,2020,4,26,6,117
Uttar Pradesh,61799,58492,1873.0,2020,4,26,6,117
Mizoram,146,,1.0,2020,4,26,6,117
Chhattisgarh,13786,12406,37.0,2020,4,26,6,117
Dadra and Nagar Haveli and Daman and Diu,1901,1901,0.0,2020,4,26,6,117
Haryana,21467,19241,296.0,2020,4,26,6,117
Jammu and Kashmir,13959,13436,523.0,2020,4,26,6,117
Himachal Pradesh,4901,4794,40.0,2020,4,26,6,117
Tamil Nadu,87605,77133,1885.0,2020,4,26,6,117
Rajasthan,82942,75670,2185.0,2020,4,26,6,117
Assam,7823,7474,35.0,2020,4,26,6,117
Chandigarh,756,677,30.0,2020,4,26,6,117
Maharashtra,107979,101162,7928.0,2020,4,26,6,117
Bihar,17041,,255.0,2020,4,26,6,117
Odisha,22816,,103.0,2020,4,26,6,117
West Bengal,10893,,611.0,2020,4,26,6,117
Puducherry,1977,1902,8.0,2020,4,26,6,117
Arunachal Pradesh,568,529,2.0,2020,4,26,6,117
Jharkhand,7806,7724,82.0,2020,4,26,6,117
Nagaland,613,613,0.0,2020,4,26,6,117
Delhi,37613,31919,2918.0,2020,4,26,6,117
Andhra Pradesh,68034,66937,1097.0,2020,4,26,6,117
Karnataka,42964,38207,503.0,2020,4,26,6,117
Uttarakhand,5277,4675,50.0,2020,4,26,6,117
Kerala,22954,21997,468.0,2020,4,26,6,117
Gujarat,51091,47790,3301.0,2020,4,26,6,117
Arunachal Pradesh,584,566,2.0,2020,4,27,0,118
Bihar,18179,,328.0,2020,4,27,0,118
Odisha,25103,,111.0,2020,4,27,0,118
West Bengal,12043,,649.0,2020,4,27,0,118
Maharashtra,115147,107519,8068.0,2020,4,27,0,118
Andaman and Nicobar Islands,2848,,33.0,2020,4,27,0,118
Uttar Pradesh,67145,64139,1896.0,2020,4,27,0,118
Jharkhand,8757,8654,103.0,2020,4,27,0,118
Kerala,24146,23148,481.0,2020,4,27,0,118
Jammu and Kashmir,14988,14442,546.0,2020,4,27,0,118
Meghalaya,1254,1182,12.0,2020,4,27,0,118
Goa,1541,,7.0,2020,4,27,0,118
Chhattisgarh,14987,13882,37.0,2020,4,27,0,118
Chandigarh,843,777,40.0,2020,4,27,0,118
Madhya Pradesh,27009,23500,2165.0,2020,4,27,0,118
Gujarat,53575,50028,3547.0,2020,4,27,0,118
Assam,8117,7985,35.0,2020,4,27,0,118
Nagaland,629,613,0.0,2020,4,27,0,118
Uttarakhand,5463,4912,51.0,2020,4,27,0,118
Himachal Pradesh,5106,5022,40.0,2020,4,27,0,118
Dadra and Nagar Haveli and Daman and Diu,2379,2379,0.0,2020,4,27,0,118
Puducherry,2014,1942,8.0,2020,4,27,0,118
Delhi,39911,34145,3108.0,2020,4,27,0,118
Mizoram,146,,1.0,2020,4,27,0,118
Tamil Nadu,94781,83021,1937.0,2020,4,27,0,118
Haryana,22993,20702,301.0,2020,4,27,0,118
Andhra Pradesh,74551,73374,1177.0,2020,4,27,0,118
Karnataka,45685,43791,512.0,2020,4,27,0,118
Rajasthan,87777,80830,2262.0,2020,4,27,0,118
Punjab,15516,12333,330.0,2020,4,27,0,118
Kerala,24855,24078,485.0,2020,4,28,1,119
Andhra Pradesh,80334,79075,1259.0,2020,4,28,1,119
Arunachal Pradesh,610,581,2.0,2020,4,28,1,119
Delhi,43370,36195,3314.0,2020,4,28,1,119
Himachal Pradesh,5391,5344,40.0,2020,4,28,1,119
Uttarakhand,5739,5212,52.0,2020,4,28,1,119
Nagaland,639,620,0.0,2020,4,28,1,119
Gujarat,56101,52327,3774.0,2020,4,28,1,119
Telangana,19063,,1009.0,2020,4,28,1,119
Uttar Pradesh,70307,67266,2053.0,2020,4,28,1,119
Bihar,19790,,346.0,2020,4,28,1,119
Chandigarh,924,857,56.0,2020,4,28,1,119
Jharkhand,9408,9303,105.0,2020,4,28,1,119
Odisha,26687,,118.0,2020,4,28,1,119
Jammu and Kashmir,16619,16054,565.0,2020,4,28,1,119
Maharashtra,120620,112552,8590.0,2020,4,28,1,119
Tamil Nadu,101874,97908,2058.0,2020,4,28,1,119
Punjab,17021,13966,342.0,2020,4,28,1,119
Rajasthan,92506,85834,2364.0,2020,4,28,1,119
Madhya Pradesh,31060,26159,2387.0,2020,4,28,1,119
Meghalaya,1382,1202,12.0,2020,4,28,1,119
Puducherry,2156,2099,8.0,2020,4,28,1,119
Haryana,24826,22578,308.0,2020,4,28,1,119
Mizoram,158,,1.0,2020,4,28,1,119
Karnataka,50512,48508,523.0,2020,4,28,1,119
Goa,1776,,7.0,2020,4,28,1,119
West Bengal,13223,,697.0,2020,4,28,1,119
Chhattisgarh,15737,14953,38.0,2020,4,28,1,119
Puducherry,2228,2150,8.0,2020,4,29,2,120
Uttarakhand,6046,5547,54.0,2020,4,29,2,120
Tamil Nadu,109961,105864,2162.0,2020,4,29,2,120
Ladakh,1949,1299,22.0,2020,4,29,2,120
Uttar Pradesh,73716,70436,2134.0,2020,4,29,2,120
Delhi,47225,39920,3439.0,2020,4,29,2,120
Odisha,29108,,122.0,2020,4,29,2,120
Karnataka,55404,53241,535.0,2020,4,29,2,120
Arunachal Pradesh,662,595,2.0,2020,4,29,2,120
Maharashtra,128726,120136,9318.0,2020,4,29,2,120
Goa,1871,,7.0,2020,4,29,2,120
Meghalaya,1397,1288,12.0,2020,4,29,2,120
West Bengal,14620,,725.0,2020,4,29,2,120
Gujarat,59488,55406,4082.0,2020,4,29,2,120
Himachal Pradesh,5772,5726,40.0,2020,4,29,2,120
Rajasthan,97790,90108,2438.0,2020,4,29,2,120
Madhya Pradesh,33837,29261,2560.0,2020,4,29,2,120
Chandigarh,1012,922,67.0,2020,4,29,2,120
Haryana,26148,24071,311.0,2020,4,29,2,120
Dadra and Nagar Haveli and Daman and Diu,2921,2921,0.0,2020,4,29,2,120
Punjab,18670,15690,375.0,2020,4,29,2,120
Mizoram,179,,1.0,2020,4,29,2,120
Chhattisgarh,16546,15658,38.0,2020,4,29,2,120
Assam,9520,8771,37.0,2020,4,29,2,120
Kerala,25827,24681,495.0,2020,4,29,2,120
Jammu and Kashmir,18450,17869,581.0,2020,4,29,2,120
Jharkhand,10268,10161,107.0,2020,4,29,2,120
Nagaland,644,631,0.0,2020,4,29,2,120
Andhra Pradesh,88061,86729,1332.0,2020,4,29,2,120
Bihar,21180,,383.0,2020,4,29,2,120
Telangana,19278,,1016.0,2020,4,29,2,120
Karnataka,60156,57548,565.0,2020,4,30,3,121
Uttarakhand,6565,6100,57.0,2020,4,30,3,121
Meghalaya,1595,1433,12.0,2020,4,30,3,121
Haryana,28202,25929,339.0,2020,4,30,3,121
Uttar Pradesh,78013,74864,2211.0,2020,4,30,3,121
Dadra and Nagar Haveli and Daman and Diu,3464,3464,0.0,2020,4,30,3,121
Gujarat,64007,59612,4395.0,2020,4,30,3,121
Madhya Pradesh,41712,29816,2625.0,2020,4,30,3,121
Bihar,22672,,409.0,2020,4,30,3,121
Rajasthan,103704,,2584.0,2020,4,30,3,121
Puducherry,2353,2292,8.0,2020,4,30,3,121
Tamil Nadu,119748,115761,2323.0,2020,4,30,3,121
Chandigarh,1147,1022,74.0,2020,4,30,3,121
Himachal Pradesh,6133,6091,40.0,2020,4,30,3,121
Maharashtra,135694,126376,9915.0,2020,4,30,3,121
Mizoram,180,,1.0,2020,4,30,3,121
Nagaland,653,640,0.0,2020,4,30,3,121
Goa,2031,,7.0,2020,4,30,3,121
West Bengal,16525,,758.0,2020,4,30,3,121
Ladakh,2245,1384,22.0,2020,4,30,3,121
Odisha,31696,,142.0,2020,4,30,3,121
Jammu and Kashmir,19746,19132,614.0,2020,4,30,3,121
Andhra Pradesh,94558,93155,1403.0,2020,4,30,3,121
Manipur,459,,2.0,2020,4,30,3,121
Kerala,27481,26032,497.0,2020,4,30,3,121
Chhattisgarh,17541,16602,40.0,2020,4,30,3,121
Jharkhand,10987,10878,109.0,2020,4,30,3,121
Arunachal Pradesh,694,656,2.0,2020,4,30,3,121
Punjab,21205,17286,480.0,2020,4,30,3,121
Ladakh,2430,1545,22.0,2020,5,1,4,122
Rajasthan,108543,100277,2666.0,2020,5,1,4,122
Karnataka,64898,61855,589.0,2020,5,1,4,122
Goa,2181,,7.0,2020,5,1,4,122
Odisha,34133,,149.0,2020,5,1,4,122
Arunachal Pradesh,724,692,2.0,2020,5,1,4,122
Uttarakhand,7042,6533,57.0,2020,5,1,4,122
Bihar,24118,,466.0,2020,5,1,4,122
Nagaland,664,650,0.0,2020,5,1,4,122
Kerala,29012,27224,497.0,2020,5,1,4,122
Mizoram,180,,1.0,2020,5,1,4,122
Jharkhand,11771,11658,113.0,2020,5,1,4,122
Tripura,4828,4825,3.0,2020,5,1,4,122
Punjab,23176,18222,585.0,2020,5,1,4,122
Haryana,30191,27784,357.0,2020,5,1,4,122
Chandigarh,1252,1131,88.0,2020,5,1,4,122
Himachal Pradesh,6472,6432,40.0,2020,5,1,4,122
Gujarat,68774,64053,4721.0,2020,5,1,4,122
Uttar Pradesh,82459,79091,2328.0,2020,5,1,4,122
Dadra and Nagar Haveli and Daman and Diu,4003,4003,0.0,2020,5,1,4,122
Andhra Pradesh,102460,100997,1463.0,2020,5,1,4,122
Manipur,461,,2.0,2020,5,1,4,122
Madhya Pradesh,44116,39353,2715.0,2020,5,1,4,122
Andaman and Nicobar Islands,3754,,33.0,2020,5,1,4,122
Maharashtra,144159,134244,10498.0,2020,5,1,4,122
Puducherry,2698,2583,9.0,2020,5,1,4,122
Chhattisgarh,18039,17199,43.0,2020,5,1,4,122
West Bengal,18566,,,2020,5,1,4,122
Jammu and Kashmir,21695,21056,639.0,2020,5,1,4,122
Tamil Nadu,129363,124852,2526.0,2020,5,1,4,122
Uttarakhand,7369,6786,59.0,2020,5,2,5,123
Chandigarh,1462,1339,94.0,2020,5,2,5,123
Tamil Nadu,139490,135698,2757.0,2020,5,2,5,123
Delhi,58210,,4122.0,2020,5,2,5,123
Jammu and Kashmir,23406,22794,666.0,2020,5,2,5,123
Jharkhand,12393,12278,115.0,2020,5,2,5,123
Puducherry,2990,2902,12.0,2020,5,2,5,123
Tripura,4955,4950,5.0,2020,5,2,5,123
Punjab,24868,19316,772.0,2020,5,2,5,123
Goa,2372,,7.0,2020,5,2,5,123
Himachal Pradesh,6836,6791,40.0,2020,5,2,5,123
Karnataka,69730,66475,601.0,2020,5,2,5,123
Assam,11623,10499,42.0,2020,5,2,5,123
Gujarat,74116,69062,5054.0,2020,5,2,5,123
Uttar Pradesh,85729,82356,2487.0,2020,5,2,5,123
Kerala,33276,31592,499.0,2020,5,2,5,123
Manipur,468,,2.0,2020,5,2,5,123
Maharashtra,151085,140587,11506.0,2020,5,2,5,123
Andhra Pradesh,108403,106878,1525.0,2020,5,2,5,123
West Bengal,20976,,795.0,2020,5,2,5,123
Bihar,25724,,476.0,2020,5,2,5,123
Odisha,36593,,157.0,2020,5,2,5,123
Nagaland,674,661,0.0,2020,5,2,5,123
Ladakh,2434,1618,23.0,2020,5,2,5,123
Haryana,31200,28867,369.0,2020,5,2,5,123
Rajasthan,113934,104705,2720.0,2020,5,2,5,123
Mizoram,183,,1.0,2020,5,2,5,123
Meghalaya,1707,1655,12.0,2020,5,2,5,123
Madhya Pradesh,46578,41460,2788.0,2020,5,2,5,123
Nagaland,684,663,0.0,2020,5,3,6,124
Karnataka,74898,70998,614.0,2020,5,3,6,124
Andhra Pradesh,114937,113354,1583.0,2020,5,3,6,124
Chhattisgarh,19902,18848,57.0,2020,5,3,6,124
Dadra and Nagar Haveli and Daman and Diu,4328,4328,0.0,2020,5,3,6,124
Puducherry,3155,3097,12.0,2020,5,3,6,124
Himachal Pradesh,7185,7133,40.0,2020,5,3,6,124
Arunachal Pradesh,810,761,2.0,2020,5,3,6,124
Uttarakhand,7578,6986,60.0,2020,5,3,6,124
Gujarat,80060,74632,5428.0,2020,5,3,6,124
Mizoram,183,,1.0,2020,5,3,6,124
Rajasthan,120240,112345,2886.0,2020,5,3,6,124
Madhya Pradesh,49186,43937,2837.0,2020,5,3,6,124
Bihar,26951,,485.0,2020,5,3,6,124
West Bengal,22915,,922.0,2020,5,3,6,124
Kerala,34608,33294,499.0,2020,5,3,6,124
Goa,2548,,7.0,2020,5,3,6,124
Delhi,60246,,4549.0,2020,5,3,6,124
Tamil Nadu,150107,145520,3023.0,2020,5,3,6,124
Jammu and Kashmir,26038,25337,701.0,2020,5,3,6,124
Jharkhand,13055,12940,115.0,2020,5,3,6,124
Maharashtra,159754,148248,12296.0,2020,5,3,6,124
Haryana,35278,32583,442.0,2020,5,3,6,124
Punjab,26439,20197,1102.0,2020,5,3,6,124
Uttar Pradesh,95841,91828,2645.0,2020,5,3,6,124
Ladakh,2434,1674,41.0,2020,5,3,6,124
Chandigarh,1616,1491,97.0,2020,5,3,6,124
Odisha,38658,,162.0,2020,5,3,6,124
Tripura,5162,5157,5.0,2020,5,3,6,124
Goa,2899,,7.0,2020,5,4,0,125
Madhya Pradesh,52095,46634,2942.0,2020,5,4,0,125
Dadra and Nagar Haveli and Daman and Diu,4434,4434,0.0,2020,5,4,0,125
Karnataka,79193,74664,651.0,2020,5,4,0,125
Arunachal Pradesh,869,762,2.0,2020,5,4,0,125
Uttarakhand,7806,7134,60.0,2020,5,4,0,125
Punjab,28545,21295,1232.0,2020,5,4,0,125
Meghalaya,1884,1782,12.0,2020,5,4,0,125
Puducherry,3281,3220,12.0,2020,5,4,0,125
Jammu and Kashmir,28199,27473,726.0,2020,5,4,0,125
Haryana,38183,34501,517.0,2020,5,4,0,125
Odisha,41128,,169.0,2020,5,4,0,125
Mizoram,183,,1.0,2020,5,4,0,125
Rajasthan,129258,122513,3061.0,2020,5,4,0,125
Tripura,5394,5377,17.0,2020,5,4,0,125
Ladakh,2639,1879,41.0,2020,5,4,0,125
Gujarat,84648,78844,5804.0,2020,5,4,0,125
Chandigarh,1678,1545,102.0,2020,5,4,0,125
Himachal Pradesh,7430,7320,41.0,2020,5,4,0,125
Assam,12775,11764,42.0,2020,5,4,0,125
Tamil Nadu,162970,158558,3550.0,2020,5,4,0,125
Kerala,35441,34161,499.0,2020,5,4,0,125
Andhra Pradesh,125229,123579,1650.0,2020,5,4,0,125
Sikkim,170,169,,2020,5,4,0,125
Uttar Pradesh,98300,94682,2766.0,2020,5,4,0,125
Jharkhand,13832,13717,115.0,2020,5,4,0,125
Nagaland,708,679,0.0,2020,5,4,0,125
Delhi,64108,,4898.0,2020,5,4,0,125
West Bengal,25116,,1259.0,2020,5,4,0,125
Maharashtra,168374,156078,12974.0,2020,5,4,0,125
Bihar,28345,,525.0,2020,5,4,0,125
Manipur,571,,2.0,2020,5,4,0,125
Delhi,67852,,5104.0,2020,5,5,1,126
Arunachal Pradesh,970,814,2.0,2020,5,5,1,126
Uttarakhand,8060,7357,61.0,2020,5,5,1,126
Madhya Pradesh,54595,48931,3049.0,2020,5,5,1,126
Mizoram,188,,1.0,2020,5,5,1,126
Odisha,44663,,170.0,2020,5,5,1,126
Rajasthan,134987,128297,3158.0,2020,5,5,1,126
Bihar,28791,,529.0,2020,5,5,1,126
Maharashtra,175323,162349,14541.0,2020,5,5,1,126
West Bengal,27571,,1344.0,2020,5,5,1,126
Uttar Pradesh,105234,101389,2880.0,2020,5,5,1,126
Kerala,36312,35244,502.0,2020,5,5,1,126
Chhattisgarh,21323,20300,58.0,2020,5,5,1,126
Jammu and Kashmir,31312,30571,741.0,2020,5,5,1,126
Gujarat,89632,83387,6245.0,2020,5,5,1,126
Jharkhand,15064,14939,125.0,2020,5,5,1,126
Chandigarh,1713,1576,115.0,2020,5,5,1,126
Goa,3096,,7.0,2020,5,5,1,126
Nagaland,724,771,0.0,2020,5,5,1,126
Sikkim,181,171,0.0,2020,5,5,1,126
Puducherry,3560,3444,12.0,2020,5,5,1,126
Haryana,40982,36806,548.0,2020,5,5,1,126
Karnataka,83806,78860,673.0,2020,5,5,1,126
Meghalaya,1944,1822,12.0,2020,5,5,1,126
Dadra and Nagar Haveli and Daman and Diu,4781,4780,1.0,2020,5,5,1,126
Tamil Nadu,174828,170174,4058.0,2020,5,5,1,126
Assam,13442,12533,43.0,2020,5,5,1,126
Punjab,30199,23352,1451.0,2020,5,5,1,126
Andhra Pradesh,133492,131775,1717.0,2020,5,5,1,126
Himachal Pradesh,7893,7800,42.0,2020,5,5,1,126
Tripura,5850,5820,30.0,2020,5,5,1,126
Kerala,37546,36210,502.0,2020,5,6,2,127
West Bengal,30141,,1456.0,2020,5,6,2,127
Uttar Pradesh,109888,106043,2998.0,2020,5,6,2,127
Chandigarh,1785,1641,120.0,2020,5,6,2,127
Puducherry,3641,3554,12.0,2020,5,6,2,127
Sikkim,189,189,0.0,2020,5,6,2,127
Himachal Pradesh,8491,8055,43.0,2020,5,6,2,127
Jammu and Kashmir,34277,33502,775.0,2020,5,6,2,127
Nagaland,763,712,0.0,2020,5,6,2,127
Rajasthan,139580,134172,3317.0,2020,5,6,2,127
Karnataka,88777,83056,693.0,2020,5,6,2,127
Jharkhand,15908,15799,127.0,2020,5,6,2,127
Chhattisgarh,22188,20873,59.0,2020,5,6,2,127
Bihar,29328,,539.0,2020,5,6,2,127
Odisha,47454,,185.0,2020,5,6,2,127
Maharashtra,181746,167205,15525.0,2020,5,6,2,127
Uttarakhand,8346,7698,61.0,2020,5,6,2,127
Tripura,6228,6185,43.0,2020,5,6,2,127
Gujarat,95191,88566,6625.0,2020,5,6,2,127
Dadra and Nagar Haveli and Daman and Diu,4967,4966,1.0,2020,5,6,2,127
Delhi,71934,,5532.0,2020,5,6,2,127
Madhya Pradesh,54595,51479,3138.0,2020,5,6,2,127
Goa,3411,,7.0,2020,5,6,2,127
Arunachal Pradesh,1039,857,2.0,2020,5,6,2,127
Tamil Nadu,188241,182541,4829.0,2020,5,6,2,127
Mizoram,195,,1.0,2020,5,6,2,127
Andhra Pradesh,141274,139497,1777.0,2020,5,6,2,127
Punjab,32060,24303,1526.0,2020,5,6,2,127
Haryana,43279,38590,594.0,2020,5,6,2,127
Kerala,38206,36856,502.0,2020,5,7,3,128
Nagaland,786,728,0.0,2020,5,7,3,128
Uttar Pradesh,113670,109628,3071.0,2020,5,7,3,128
Chandigarh,1845,1698,129.0,2020,5,7,3,128
Manipur,684,,2.0,2020,5,7,3,128
Jharkhand,17101,16969,132.0,2020,5,7,3,128
Andhra Pradesh,149361,147528,1833.0,2020,5,7,3,128
Himachal Pradesh,9005,8833,46.0,2020,5,7,3,128
Dadra and Nagar Haveli and Daman and Diu,5272,5271,1.0,2020,5,7,3,128
Punjab,34701,28933,1644.0,2020,5,7,3,128
Delhi,77234,,5980.0,2020,5,7,3,128
Maharashtra,189220,173838,16758.0,2020,5,7,3,128
Uttarakhand,8783,8138,61.0,2020,5,7,3,128
Tamil Nadu,202436,195831,5409.0,2020,5,7,3,128
Gujarat,100553,93540,7013.0,2020,5,7,3,128
Haryana,46495,41861,625.0,2020,5,7,3,128
Madhya Pradesh,61020,55002,3252.0,2020,5,7,3,128
Rajasthan,145510,139830,3427.0,2020,5,7,3,128
Odisha,50514,,209.0,2020,5,7,3,128
Tripura,6917,6828,89.0,2020,5,7,3,128
Puducherry,3866,3766,13.0,2020,5,7,3,128
Mizoram,197,,1.0,2020,5,7,3,128
Karnataka,93535,87756,705.0,2020,5,7,3,128
Jammu and Kashmir,37706,36913,793.0,2020,5,7,3,128
Bihar,29841,,547.0,2020,5,7,3,128
Meghalaya,2054,1967,12.0,2020,5,7,3,128
West Bengal,32752,,1548.0,2020,5,7,3,128
Sikkim,216,207,0.0,2020,5,7,3,128
Arunachal Pradesh,1144,952,2.0,2020,5,7,3,128
Nagaland,805,775,0.0,2020,5,8,4,129
Haryana,49746,43974,647.0,2020,5,8,4,129
Sikkim,216,214,0.0,2020,5,8,4,129
Madhya Pradesh,63705,57528,3341.0,2020,5,8,4,129
Kerala,39266,38294,503.0,2020,5,8,4,129
Bihar,30320,,564.0,2020,5,8,4,129
Chhattisgarh,23629,22509,59.0,2020,5,8,4,129
Andhra Pradesh,156681,154794,1887.0,2020,5,8,4,129
Gujarat,105386,97984,7403.0,2020,5,8,4,129
Puducherry,4111,3866,15.0,2020,5,8,4,129
Manipur,756,,2.0,2020,5,8,4,129
Delhi,81367,,6318.0,2020,5,8,4,129
West Bengal,35767,,1678.0,2020,5,8,4,129
Rajasthan,152245,146198,3579.0,2020,5,8,4,129
Dadra and Nagar Haveli and Daman and Diu,5430,5429,1.0,2020,5,8,4,129
Punjab,37950,31219,1731.0,2020,5,8,4,129
Jharkhand,17219,17087,132.0,2020,5,8,4,129
Tamil Nadu,216416,209495,6009.0,2020,5,8,4,129
Chandigarh,1913,1748,146.0,2020,5,8,4,129
Tripura,7448,7359,89.0,2020,5,8,4,129
Himachal Pradesh,9522,9434,50.0,2020,5,8,4,129
Karnataka,98081,92237,753.0,2020,5,8,4,129
Maharashtra,200477,183862,17974.0,2020,5,8,4,129
Odisha,52974,,271.0,2020,5,8,4,129
Uttarakhand,9116,8485,61.0,2020,5,8,4,129
Jammu and Kashmir,42427,41604,823.0,2020,5,8,4,129
Mizoram,199,,1.0,2020,5,8,4,129
Uttar Pradesh,119688,115646,3214.0,2020,5,8,4,129
Goa,4140,,7.0,2020,5,8,4,129
Arunachal Pradesh,1354,1015,2.0,2020,5,8,4,129
Delhi,84226,,6542.0,2020,5,9,5,130
Tripura,8340,8221,119.0,2020,5,9,5,130
Meghalaya,2287,2178,12.0,2020,5,9,5,130
Tamil Nadu,229670,222576,6535.0,2020,5,9,5,130
Rajasthan,159157,152296,3708.0,2020,5,9,5,130
Goa,4524,,7.0,2020,5,9,5,130
Mizoram,201,,1.0,2020,5,9,5,130
Jammu and Kashmir,44753,43917,836.0,2020,5,9,5,130
Bihar,31552,,585.0,2020,5,9,5,130
Madhya Pradesh,68010,61629,3457.0,2020,5,9,5,130
Odisha,56322,,294.0,2020,5,9,5,130
Himachal Pradesh,10208,10047,52.0,2020,5,9,5,130
Haryana,53282,48468,675.0,2020,5,9,5,130
Punjab,39462,33639,1762.0,2020,5,9,5,130
Puducherry,4266,4028,16.0,2020,5,9,5,130
Ladakh,3503,2948,42.0,2020,5,9,5,130
Karnataka,103098,97326,794.0,2020,5,9,5,130
Kerala,40123,39233,505.0,2020,5,9,5,130
Jharkhand,18632,18478,154.0,2020,5,9,5,130
Assam,16167,15076,59.0,2020,5,9,5,130
Nagaland,848,786,0.0,2020,5,9,5,130
Uttar Pradesh,124791,120764,3373.0,2020,5,9,5,130
Arunachal Pradesh,1597,1266,2.0,2020,5,9,5,130
Chhattisgarh,24506,23326,59.0,2020,5,9,5,130
Gujarat,109650,101853,7797.0,2020,5,9,5,130
Sikkim,219,219,0.0,2020,5,9,5,130
Maharashtra,210174,192197,19063.0,2020,5,9,5,130
Uttarakhand,9386,8659,67.0,2020,5,9,5,130
Chandigarh,2055,1871,169.0,2020,5,9,5,130
West Bengal,39368,,1786.0,2020,5,9,5,130
Andhra Pradesh,165069,163139,1930.0,2020,5,9,5,130
Manipur,865,,2.0,2020,5,9,5,130
Jammu and Kashmir,47080,46291,861.0,2020,5,10,6,131
Uttarakhand,9668,8990,68.0,2020,5,10,6,131
Assam,18002,16236,62.0,2020,5,10,6,131
Bihar,32670,,653.0,2020,5,10,6,131
Goa,4848,,7.0,2020,5,10,6,131
Himachal Pradesh,10791,10343,55.0,2020,5,10,6,131
Uttar Pradesh,129955,125696,3467.0,2020,5,10,6,131
Karnataka,107311,102266,848.0,2020,5,10,6,131
Chandigarh,2142,1947,173.0,2020,5,10,6,131
Mizoram,201,,1.0,2020,5,10,6,131
Odisha,59780,,362.0,2020,5,10,6,131
Manipur,1096,,2.0,2020,5,10,6,131
Arunachal Pradesh,1823,1363,2.0,2020,5,10,6,131
Maharashtra,225524,206481,20228.0,2020,5,10,6,131
Chhattisgarh,25282,24186,59.0,2020,5,10,6,131
Tripura,9091,8955,136.0,2020,5,10,6,131
Nagaland,862,806,0.0,2020,5,10,6,131
Tamil Nadu,243037,235157,7204.0,2020,5,10,6,131
Punjab,40962,35293,1823.0,2020,5,10,6,131
Rajasthan,166424,158830,3814.0,2020,5,10,6,131
Andhra Pradesh,173735,171755,1980.0,2020,5,10,6,131
West Bengal,43414,,1939.0,2020,5,10,6,131
Puducherry,4364,4273,17.0,2020,5,10,6,131
Sikkim,219,219,0.0,2020,5,10,6,131
Jharkhand,20832,20675,157.0,2020,5,10,6,131
Kerala,41279,40155,512.0,2020,5,10,6,131
Dadra and Nagar Haveli and Daman and Diu,5581,5580,1.0,2020,5,10,6,131
Delhi,93810,,6923.0,2020,5,10,6,131
Gujarat,113493,105298,8195.0,2020,5,10,6,131
Meghalaya,2287,2178,13.0,2020,5,10,6,131
Haryana,56983,51046,703.0,2020,5,10,6,131
Madhya Pradesh,72069,65436,3614.0,2020,5,10,6,131
Delhi,97678,,7233.0,2020,5,11,0,132
Jammu and Kashmir,51334,50455,879.0,2020,5,11,0,132
Punjab,42306,37993,1877.0,2020,5,11,0,132
Maharashtra,218914,193457,23401.0,2020,5,11,0,132
Arunachal Pradesh,2078,1538,2.0,2020,5,11,0,132
Gujarat,116470,107929,8541.0,2020,5,11,0,132
Jharkhand,21201,21041,160.0,2020,5,11,0,132
Dadra and Nagar Haveli and Daman and Diu,5763,5762,1.0,2020,5,11,0,132
Himachal Pradesh,11267,11016,59.0,2020,5,11,0,132
Odisha,63478,,414.0,2020,5,11,0,132
Sikkim,219,219,0.0,2020,5,11,0,132
Andhra Pradesh,181144,179126,2018.0,2020,5,11,0,132
Goa,5307,,7.0,2020,5,11,0,132
Kerala,41700,40889,512.0,2020,5,11,0,132
Rajasthan,176130,168546,3988.0,2020,5,11,0,132
Tamil Nadu,254899,245562,8002.0,2020,5,11,0,132
Meghalaya,2480,2342,13.0,2020,5,11,0,132
Madhya Pradesh,76039,69187,3785.0,2020,5,11,0,132
Haryana,59735,53697,730.0,2020,5,11,0,132
Nagaland,875,848,0.0,2020,5,11,0,132
Tripura,9596,9442,154.0,2020,5,11,0,132
West Bengal,47615,,2063.0,2020,5,11,0,132
Bihar,34662,,714.0,2020,5,11,0,132
Puducherry,4486,4416,17.0,2020,5,11,0,132
Uttarakhand,9915,9151,68.0,2020,5,11,0,132
Assam,19589,17813,64.0,2020,5,11,0,132
Mizoram,206,,1.0,2020,5,11,0,132
Chandigarh,2177,1978,173.0,2020,5,11,0,132
Uttar Pradesh,135760,131293,3573.0,2020,5,11,0,132
Karnataka,111595,106467,862.0,2020,5,11,0,132
Manipur,1337,,2.0,2020,5,11,0,132
Chandigarh,2276,2069,187.0,2020,5,12,1,133
Kerala,42461,41621,524.0,2020,5,12,1,133
Gujarat,119536,110633,8903.0,2020,5,12,1,133
Arunachal Pradesh,2257,1798,2.0,2020,5,12,1,133
Assam,21791,19211,64.0,2020,5,12,1,133
Punjab,43999,39060,1914.0,2020,5,12,1,133
Jharkhand,22815,22651,164.0,2020,5,12,1,133
Maharashtra,222284,196165,23401.0,2020,5,12,1,133
Uttar Pradesh,140166,135754,3664.0,2020,5,12,1,133
Nagaland,882,872,0.0,2020,5,12,1,133
Rajasthan,185610,,4126.0,2020,5,12,1,133
Sikkim,348,229,0.0,2020,5,12,1,133
Uttarakhand,10471,9390,68.0,2020,5,12,1,133
Chhattisgarh,27339,25741,59.0,2020,5,12,1,133
Tamil Nadu,266687,256720,8718.0,2020,5,12,1,133
Haryana,62377,56440,780.0,2020,5,12,1,133
